Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_NaN,MasVnrArea_NaN,BsmtFullBath_NaN,BsmtHalfBath_NaN,GarageYrBlt_NaN,YearBuilt_diff,YearRemodAdd_diff,GarageYrBlt_diff
2241,85,4,5.0106352940962555,9.556550752867032,1,3,3,0,3,2,11,6,1,4,1,4,5,1964,1964,2,1,8,9,2,98.0,3,3,3,2,3,2,3,865.0,3,247.0,88.0,1200.0,1,2,1,3,7.090076835776092,0,0,7.090076835776092,1.0,0.0,1,0,3,1,4,6,4,0,4,1,1964,0,3.0,850.0,2,2,2,0,119,0,0,171,0,0,11,2008,0,4,0,0,0,0,0,44,44,44
2242,120,3,4.0943445622221,8.348537825386098,1,3,3,0,4,2,1,6,1,3,5,5,6,1975,1975,2,1,5,6,3,0.0,3,3,4,2,3,3,5,769.0,5,0.0,271.0,1040.0,1,2,1,3,6.946975992135418,0,0,6.946975992135418,0.0,0.0,1,0,3,1,4,6,4,0,4,5,1975,2,2.0,499.0,2,2,2,0,100,0,0,0,0,0,6,2008,4,4,1,0,0,0,0,33,33,33
2243,160,3,3.713572066704308,7.887959336599945,1,3,3,0,4,2,1,6,1,3,4,5,7,1976,1976,2,1,5,6,3,0.0,3,3,4,2,3,3,3,318.0,5,0.0,232.0,550.0,1,3,1,3,6.829793737512425,550,0,7.29641326877392,0.0,0.0,2,0,4,1,4,6,4,1,3,5,1976,2,1.0,336.0,2,2,2,92,26,0,0,0,0,0,5,2008,4,4,0,0,0,0,0,32,32,32
2244,180,3,3.044522437723423,7.587817219993427,1,3,3,0,4,2,1,6,1,1,1,4,7,1973,2006,2,1,5,6,3,0.0,3,2,3,2,3,2,5,501.0,5,0.0,25.0,526.0,1,2,1,3,6.26530121273771,462,0,6.895682697747868,1.0,0.0,1,0,2,1,4,5,4,0,4,3,1973,1,1.0,297.0,2,2,2,120,101,0,0,0,0,0,6,2008,4,4,0,0,0,0,0,35,2,35
2245,180,3,3.044522437723423,7.3752557780097545,1,3,3,0,4,2,1,6,1,1,2,4,6,1973,1973,2,1,5,6,3,0.0,3,3,3,2,3,1,5,437.0,5,0.0,25.0,462.0,1,3,1,3,6.26530121273771,462,0,6.895682697747868,1.0,0.0,1,0,1,1,4,4,4,1,1,3,1973,1,1.0,297.0,2,2,2,0,101,0,120,0,0,0,7,2008,4,4,0,0,0,0,0,35,35,35
2246,20,4,4.0943445622221,9.796959689126295,1,2,3,0,3,2,11,6,1,4,5,5,6,1968,1968,2,1,6,7,3,0.0,3,2,3,3,3,3,3,785.0,5,0.0,328.0,1113.0,1,4,1,3,7.05617528410041,0,0,7.05617528410041,1.0,0.0,1,0,3,1,3,6,4,0,4,5,1968,2,1.0,257.0,2,2,2,81,0,0,0,0,0,500,2,2008,4,4,1,0,0,0,0,40,40,40
2247,160,3,3.044522437723423,7.29776828253138,1,3,3,0,4,2,1,6,1,1,4,6,9,1970,2007,2,1,5,6,3,0.0,3,2,3,3,3,3,5,358.0,5,0.0,188.0,546.0,1,4,1,3,6.302618975744905,546,0,6.9957661563048505,0.0,0.0,2,1,3,1,4,6,4,0,4,5,2005,2,0.0,0.0,2,2,2,187,0,0,0,0,0,0,3,2008,4,4,0,0,0,0,1,38,1,3
2248,20,4,4.07753744390572,8.778017809698136,1,3,3,0,4,2,11,6,1,4,5,5,7,1983,1983,2,1,10,11,3,0.0,3,2,3,3,3,3,5,534.0,5,0.0,282.0,816.0,1,4,1,3,6.704414354964107,0,0,6.704414354964107,0.0,1.0,1,0,2,1,4,4,4,0,4,5,1983,2,1.0,264.0,2,2,2,315,0,0,0,0,0,0,4,2008,4,4,0,0,0,0,0,25,25,25
2249,20,4,4.0943445622221,8.794824928014517,1,3,3,0,4,2,11,6,1,4,5,5,6,1982,2005,2,1,8,7,3,0.0,3,3,3,3,3,3,5,638.0,5,0.0,207.0,845.0,1,2,1,3,6.739336627357174,0,0,6.739336627357174,0.0,0.0,1,0,3,1,3,6,4,0,4,5,1982,2,1.0,264.0,2,2,2,0,0,0,0,0,0,0,7,2008,4,4,0,0,0,0,0,26,3,26
2250,20,4,4.30406509320417,9.42504844446929,1,3,3,0,3,2,11,6,1,4,5,5,6,1984,1984,2,1,8,7,3,0.0,3,3,3,3,3,3,3,647.0,5,0.0,217.0,864.0,1,3,1,3,6.790097235513905,0,0,6.790097235513905,0.0,0.0,1,0,3,1,4,6,4,0,4,5,1984,2,2.0,484.0,2,2,2,0,0,0,0,0,0,0,4,2008,4,4,0,0,0,0,0,24,24,24
2251,70,4,4.0943445622221,10.943764264191275,1,2,0,0,4,2,8,6,1,4,0,5,1,1900,1950,1,1,7,8,3,0.0,3,3,2,3,3,3,4,0.0,5,0.0,686.0,686.0,1,4,1,3,7.047517221357296,686,0,7.515344571180436,0.0,0.0,2,0,4,1,4,7,0,0,4,4,1900,2,1.0,288.0,2,1,1,0,0,0,0,0,0,0,1,2008,4,4,1,0,0,0,0,108,58,108
2252,20,4,4.442651256490317,9.274910142625483,1,3,3,0,4,2,20,6,1,4,5,6,6,1971,1971,2,1,9,10,2,302.0,3,3,3,3,3,3,1,838.0,5,0.0,749.0,1587.0,1,3,1,3,7.369600720526409,0,0,7.369600720526409,0.0,0.0,2,0,3,1,4,7,4,1,4,5,1971,2,2.0,525.0,2,2,2,0,44,0,0,0,0,0,3,2007,4,4,0,0,0,0,0,36,36,36
2253,80,4,4.02535169073515,9.090655529030203,1,2,2,0,4,2,14,6,1,4,2,6,5,1997,1997,2,1,10,11,3,0.0,3,3,4,2,3,3,4,0.0,5,0.0,384.0,384.0,1,2,1,3,6.625392368007956,630,0,7.232733136177615,0.0,0.0,2,1,3,1,4,7,4,1,3,3,1997,0,2.0,390.0,2,2,2,0,0,0,0,0,0,0,3,2007,4,4,0,0,0,0,0,10,10,10
2254,80,4,4.0943445622221,9.224933374279082,1,2,3,0,2,2,14,6,1,4,2,6,5,1994,1994,2,1,8,9,2,32.0,3,3,4,2,3,3,0,186.0,5,0.0,206.0,392.0,1,2,1,3,6.828712071641684,770,0,7.434847875211999,0.0,0.0,2,1,3,1,4,7,4,1,3,3,1994,0,2.0,398.0,2,2,2,256,64,0,0,0,0,0,3,2007,4,4,1,0,0,0,0,13,13,13
2255,60,4,4.0943445622221,9.063810579280286,1,2,3,0,4,2,14,6,1,4,4,6,5,1999,2000,2,1,10,11,3,0.0,3,3,4,2,3,3,3,871.0,5,0.0,52.0,923.0,1,2,1,3,6.853299093186078,767,0,7.446585099157725,1.0,0.0,2,1,3,1,4,7,4,1,3,5,2000,0,2.0,451.0,2,2,2,256,48,0,0,0,0,0,4,2007,4,2,1,0,0,0,0,8,7,7
2256,60,4,4.143134726391533,8.971448463693834,1,3,3,0,4,2,14,6,1,4,4,7,5,1996,1996,2,1,8,9,3,0.0,2,3,4,2,3,3,2,414.0,5,0.0,277.0,691.0,1,2,1,3,6.53813982376767,862,0,7.347943823148687,0.0,0.0,2,1,3,1,3,6,4,0,4,5,1996,0,2.0,420.0,2,2,2,0,44,0,0,0,0,0,8,2007,4,4,0,0,0,0,0,11,11,11
2257,60,4,4.0943445622221,8.922658299524402,1,3,3,0,4,2,14,6,1,4,4,6,5,1999,2003,2,1,10,11,3,0.0,3,3,4,2,3,3,4,0.0,5,0.0,938.0,938.0,1,4,1,3,6.863803391452954,1342,0,7.740229524763182,0.0,0.0,3,1,5,1,4,7,4,1,3,5,1999,0,2.0,482.0,2,2,2,188,30,0,0,0,0,0,8,2007,4,4,0,0,0,0,0,8,4,8
2258,20,4,4.0943445622221,9.1649245084457,1,2,3,0,3,2,14,6,1,4,5,7,5,1992,1993,2,1,8,9,2,52.0,3,3,4,2,3,3,4,0.0,5,0.0,1168.0,1168.0,1,2,1,3,7.079184394609668,0,0,7.079184394609668,0.0,0.0,2,0,3,1,3,6,4,0,4,5,1992,1,2.0,420.0,2,2,2,0,21,0,0,0,0,0,8,2007,4,4,1,0,0,0,0,15,14,15
2259,60,4,4.0943445622221,8.943114308091785,1,2,3,0,2,2,14,6,1,4,4,6,5,1993,1994,2,1,8,9,3,0.0,3,3,4,2,3,3,4,0.0,5,0.0,903.0,903.0,1,2,1,3,6.813444599510896,732,0,7.403670290012373,0.0,0.0,2,1,3,1,4,7,4,1,3,5,1993,1,2.0,392.0,2,2,2,290,84,0,0,0,0,0,7,2007,4,4,1,0,0,0,0,14,13,14
2260,20,4,5.075173815233827,9.806976652155285,0,3,3,0,4,2,14,6,1,4,5,6,6,1964,1964,2,1,8,9,0,138.0,3,3,3,3,3,2,1,550.0,5,0.0,752.0,1302.0,1,1,1,3,7.028201432058005,0,0,7.028201432058005,1.0,0.0,1,0,3,1,4,6,4,1,3,5,1964,2,2.0,480.0,2,2,0,0,108,246,0,0,0,0,3,2007,4,0,0,0,0,0,0,43,43,43
2261,120,4,3.6375861597263857,8.463792414689122,1,2,3,0,4,2,3,6,1,3,5,8,5,1988,1988,2,1,5,6,3,0.0,2,3,3,2,3,1,5,248.0,5,0.0,918.0,1166.0,1,2,1,3,7.072421900537371,0,0,7.072421900537371,1.0,0.0,2,0,2,1,4,5,4,0,4,5,1988,1,2.0,480.0,2,2,2,0,108,0,0,135,0,0,10,2007,4,4,0,0,0,0,0,19,19,19
2262,120,4,3.5553480614894135,8.540519016719735,1,2,2,0,4,2,3,6,1,3,5,8,5,1990,1990,2,1,5,6,3,0.0,2,3,4,2,3,1,5,926.0,5,0.0,386.0,1312.0,1,2,1,3,7.186144304522325,0,0,7.186144304522325,1.0,0.0,1,0,1,1,3,4,4,1,3,5,1990,1,2.0,484.0,2,2,2,0,64,140,0,0,0,0,8,2007,4,4,0,0,0,0,0,17,17,17
2263,60,4,4.584967478670572,9.419628376999952,1,2,3,0,4,2,3,6,1,4,4,8,5,2005,2005,1,1,10,11,1,146.0,2,3,4,1,3,0,5,986.0,5,0.0,163.0,1149.0,1,4,1,3,7.059617628291383,1377,0,7.840312983320164,1.0,0.0,3,1,4,1,2,10,4,1,4,3,2005,0,3.0,729.0,2,2,2,120,32,0,0,0,0,0,7,2007,4,4,0,0,0,0,0,2,2,2
2264,20,4,3.9512437185814275,10.858498872521881,1,2,3,0,2,2,3,1,1,4,5,9,5,2006,2007,1,1,10,11,2,710.0,1,3,4,1,3,2,5,1101.0,5,0.0,1559.0,2660.0,1,4,1,3,7.757051142032013,0,0,7.757051142032013,1.0,0.0,2,1,4,1,3,8,4,2,4,5,2005,0,3.0,1110.0,0,2,2,0,135,0,0,322,0,0,6,2007,3,3,0,0,0,0,0,1,0,2
2265,190,4,5.272999558563747,10.635855446249355,1,2,3,0,1,2,14,6,1,0,5,5,5,1969,1990,2,1,8,9,3,0.0,3,3,3,2,3,1,3,1047.0,5,0.0,53.0,1100.0,0,3,1,3,7.261225091971921,0,0,7.261225091971921,1.0,0.0,1,1,3,1,4,7,1,0,4,1,1969,2,3.0,828.0,2,2,1,144,0,0,0,0,0,0,11,2007,4,4,0,0,0,0,0,38,17,38
2266,120,4,4.110873864173311,8.991562278171614,1,2,2,0,4,2,3,6,1,3,5,9,5,2006,2006,2,1,9,10,2,165.0,2,3,4,1,3,1,5,797.0,5,0.0,815.0,1612.0,1,4,1,3,7.385230923066573,0,0,7.385230923066573,1.0,0.0,2,0,2,1,2,6,4,1,4,5,2006,0,2.0,556.0,2,2,2,0,164,0,0,0,0,0,3,2007,4,4,0,0,0,0,0,1,1,1
2267,20,4,4.442651256490317,9.552652665079078,1,2,2,0,4,2,3,6,1,4,5,8,5,2006,2006,1,1,10,11,2,945.0,2,3,4,1,1,1,5,1558.0,5,0.0,662.0,2220.0,1,4,1,3,7.711548979629146,0,0,7.711548979629146,1.0,0.0,1,1,1,1,3,7,4,1,4,5,2006,1,2.0,724.0,2,2,2,390,80,0,0,0,0,0,1,2007,4,4,0,0,0,0,0,1,1,1
2268,20,4,4.394449154672439,9.537483513308878,1,2,2,0,4,2,3,2,0,4,5,10,5,2006,2007,1,1,5,6,2,250.0,1,3,4,1,3,1,5,1152.0,5,0.0,590.0,1742.0,1,4,1,3,7.621684998724611,0,0,7.621684998724611,1.0,0.0,2,0,3,1,2,8,4,1,4,5,2007,0,3.0,724.0,2,2,2,240,52,0,0,174,0,0,10,2007,3,3,0,0,0,0,0,1,0,0
2269,20,4,4.0943445622221,9.302007560502007,1,2,3,0,4,2,9,6,1,4,5,6,5,1984,1984,1,1,8,9,3,0.0,3,3,3,2,3,3,5,256.0,5,0.0,1028.0,1284.0,1,3,1,3,7.157735484249907,0,0,7.157735484249907,1.0,0.0,2,0,3,1,4,5,4,0,4,5,1984,2,2.0,480.0,2,2,2,0,0,192,0,0,0,0,4,2007,2,2,1,0,0,0,0,23,23,23
2270,60,4,4.356708826689592,9.400133943608838,1,3,3,0,4,2,9,6,1,4,4,7,7,1981,2003,2,1,9,10,2,306.0,2,3,3,2,3,3,3,321.0,5,0.0,404.0,725.0,1,4,1,3,6.586171654854675,754,0,7.2991214627108,0.0,0.0,2,1,3,1,3,6,4,1,3,5,1981,1,2.0,484.0,2,2,2,167,72,0,0,0,0,0,3,2007,4,4,0,0,0,0,0,26,4,26
2271,20,4,4.532599493153256,9.41727323724241,1,3,3,0,4,2,9,6,1,4,5,7,6,1978,1985,2,1,6,7,1,67.0,3,3,3,2,3,3,5,1328.0,5,0.0,201.0,1529.0,1,3,1,3,7.416979621381154,0,0,7.416979621381154,1.0,0.0,2,0,3,1,3,7,4,1,3,5,1978,0,2.0,663.0,2,2,2,0,0,0,0,0,0,0,9,2007,4,4,0,0,0,0,0,29,22,29
2272,60,4,4.110873864173311,9.33600338997184,1,2,3,0,4,2,9,2,1,4,4,7,5,1979,1979,1,0,8,7,2,549.0,3,3,3,2,3,3,3,758.0,5,0.0,22.0,780.0,1,3,1,3,6.98933526597456,845,0,7.5652752818989315,1.0,0.0,2,1,4,1,3,9,4,1,3,5,1979,0,2.0,481.0,2,2,2,192,72,0,0,0,0,0,3,2007,4,4,0,0,0,0,0,28,28,28
2273,20,4,4.3694478524670215,9.380083146563278,1,3,3,0,1,2,9,6,1,4,5,6,6,1984,1984,2,1,6,7,2,98.0,3,3,3,2,3,3,3,781.0,5,0.0,372.0,1153.0,1,3,1,3,7.0707241072602764,0,0,7.0707241072602764,0.0,0.0,2,0,3,1,3,6,4,0,4,5,1984,0,2.0,495.0,2,2,2,204,103,0,0,0,0,0,8,2007,4,4,0,0,0,0,0,23,23,23
2274,20,4,4.382026634673881,9.249561085129464,1,3,3,0,4,2,9,6,1,4,5,6,5,1979,1999,2,1,9,10,2,253.0,3,3,3,2,3,3,5,903.0,5,0.0,356.0,1259.0,1,4,1,3,7.210079628170788,0,0,7.210079628170788,1.0,0.0,2,0,2,1,4,5,4,1,3,5,1979,1,2.0,478.0,2,2,2,240,141,0,0,0,0,0,8,2007,4,4,0,0,0,0,0,28,8,28
2275,20,4,4.852030263919617,9.472781556562168,1,2,3,0,4,2,9,1,1,4,5,6,5,1971,1971,1,1,8,9,2,176.0,3,3,3,3,3,0,3,492.0,2,121.0,1012.0,1625.0,1,3,1,3,7.106606137727303,0,0,7.106606137727303,0.0,1.0,2,0,2,1,4,6,4,1,3,5,1971,2,2.0,944.0,2,2,2,0,0,249,0,0,0,0,9,2007,4,4,0,0,0,0,0,36,36,36
2276,80,4,4.1588830833596715,9.103979355984773,1,2,3,0,2,2,9,1,1,4,2,7,6,1976,1976,2,1,6,7,1,130.0,3,3,3,2,3,1,5,624.0,4,604.0,0.0,1228.0,1,3,1,3,7.188412736496954,0,0,7.188412736496954,0.0,1.0,2,0,3,1,3,5,4,1,2,5,1976,0,2.0,585.0,2,2,2,407,36,0,0,0,0,0,2,2007,4,4,0,0,0,0,0,31,31,31
2277,60,4,4.382026634673881,8.987196820661973,1,3,3,0,4,2,9,1,1,4,4,6,6,1974,1974,2,1,8,9,3,0.0,3,3,3,3,3,3,3,931.0,3,153.0,0.0,1084.0,1,3,1,3,6.988413181999592,793,0,7.537430036586509,1.0,0.0,2,1,4,1,4,8,4,1,3,5,1974,2,2.0,488.0,2,2,2,0,96,0,0,0,0,0,11,2007,4,4,0,0,0,0,0,33,33,33
2278,20,4,4.143134726391533,9.154510487015513,1,3,3,0,4,2,20,6,1,4,5,5,6,1970,1990,2,1,9,10,3,0.0,3,3,3,3,3,3,3,566.0,5,0.0,359.0,925.0,1,3,1,3,7.259819610363186,0,0,7.259819610363186,1.0,0.0,1,0,3,1,4,7,3,0,4,4,1988,2,2.0,576.0,2,2,2,252,0,0,0,0,0,0,9,2007,4,4,0,0,0,0,0,37,17,19
2279,20,4,4.189654742026425,8.977146484808472,1,3,3,0,4,2,20,6,1,4,5,5,5,1970,2002,2,1,8,9,2,32.0,3,3,3,3,3,3,3,81.0,0,619.0,214.0,914.0,1,4,1,3,6.81783057145415,0,0,6.81783057145415,0.0,0.0,1,0,3,1,2,5,4,0,4,5,1970,1,1.0,368.0,2,0,2,120,0,0,0,0,0,0,10,2007,4,4,0,0,0,0,0,37,5,37
2280,20,4,4.0943445622221,9.752606521576492,1,3,3,0,1,2,20,6,1,4,5,4,7,1961,1961,2,1,9,10,3,0.0,3,2,2,3,3,3,3,314.0,5,0.0,600.0,914.0,1,4,1,3,6.81783057145415,0,0,6.81783057145415,0.0,0.0,1,0,2,1,4,4,4,0,4,2,1961,2,1.0,270.0,1,2,2,140,0,0,0,0,0,0,7,2007,4,4,1,0,0,0,0,46,46,46
2281,120,0,3.4965075614664802,8.321907968230423,1,2,3,0,4,2,20,6,1,3,5,6,5,2001,2001,2,1,9,10,3,0.0,2,3,4,2,3,0,4,0.0,5,0.0,1337.0,1337.0,1,4,1,3,7.198183577101943,0,0,7.198183577101943,0.0,0.0,2,0,2,1,3,5,4,1,3,5,2001,0,2.0,511.0,2,2,2,136,68,0,0,0,0,0,7,2007,4,4,0,0,0,0,0,6,6,6
2282,120,0,3.258096538021482,9.300455261418444,1,1,3,0,1,2,20,6,1,3,5,6,5,1997,1998,2,1,9,10,3,0.0,2,3,4,2,3,3,5,930.0,5,0.0,475.0,1405.0,1,4,1,3,7.198183577101943,0,0,7.198183577101943,1.0,0.0,2,0,2,1,3,5,4,1,3,5,1997,0,2.0,522.0,2,2,2,0,68,0,0,0,0,0,10,2007,4,4,0,0,0,0,0,10,9,10
2283,160,3,3.044522437723423,7.6984827878809465,1,3,3,0,4,2,10,6,1,1,4,6,6,1973,1973,2,1,8,9,2,567.0,3,3,3,3,3,3,3,312.0,5,0.0,213.0,525.0,1,3,1,3,6.263398262591624,567,0,6.9957661563048505,0.0,0.0,1,1,3,1,4,6,4,0,4,4,1973,2,1.0,264.0,2,2,2,144,0,0,0,0,0,0,2,2007,4,4,0,0,0,0,0,34,34,34
2284,160,3,3.044522437723423,7.629489916393995,1,3,3,0,4,2,10,6,1,1,4,6,5,1973,1973,2,1,8,9,2,265.0,3,3,3,3,3,3,4,0.0,5,0.0,672.0,672.0,1,4,1,3,6.51025834052315,546,0,7.1049654482698426,0.0,0.0,1,1,4,1,2,7,4,0,4,4,1973,2,1.0,264.0,2,2,2,0,28,0,0,0,0,0,12,2007,4,4,0,0,0,0,0,34,34,34
2285,120,4,3.1780538303479458,7.742402021815782,1,3,3,0,4,2,10,6,1,1,5,7,7,1978,1978,2,1,6,1,3,0.0,3,3,3,2,3,3,5,632.0,5,6.0,423.0,1061.0,1,3,1,3,6.961296045910167,0,0,6.961296045910167,0.0,0.0,2,0,2,1,4,4,4,0,4,5,1978,2,1.0,319.0,2,2,2,108,32,0,0,0,0,0,4,2007,4,4,0,0,0,0,0,29,29,29
2286,20,4,4.174387269895637,8.874867635688053,1,3,3,0,4,2,20,6,1,4,5,5,6,1966,1966,1,1,8,9,2,52.0,3,3,3,3,3,3,1,725.0,5,0.0,263.0,988.0,1,3,1,3,6.895682697747868,0,0,6.895682697747868,1.0,0.0,1,0,3,1,4,5,4,0,4,4,1974,2,1.0,360.0,2,2,2,0,0,0,0,0,0,0,11,2007,4,4,0,0,0,0,0,41,41,33
2287,20,4,4.564348191467836,9.431000842996585,1,3,3,0,1,2,15,6,1,4,5,9,5,2006,2007,1,1,10,11,1,378.0,1,3,4,1,3,1,5,1151.0,5,0.0,639.0,1790.0,1,4,1,3,7.504391559161238,0,0,7.504391559161238,1.0,0.0,2,0,3,1,2,7,4,1,4,5,2007,0,3.0,730.0,2,2,2,186,36,0,0,0,0,0,8,2007,3,3,0,0,0,0,0,1,0,0
2288,20,4,4.51085950651685,9.377971213360134,1,3,3,0,4,2,15,6,1,4,5,8,5,2006,2007,2,1,5,6,1,302.0,2,3,4,1,3,0,4,0.0,5,0.0,1694.0,1694.0,1,4,1,3,7.434847875211999,0,0,7.434847875211999,0.0,0.0,2,0,3,1,3,7,4,1,4,5,2006,1,3.0,856.0,2,2,2,0,112,0,0,0,0,0,6,2007,3,3,0,0,0,0,0,1,0,1
2289,20,4,4.700480365792417,9.570319849923216,1,3,3,0,3,2,15,6,1,4,5,8,5,2007,2007,2,1,10,11,3,0.0,2,3,4,2,3,1,5,1518.0,5,0.0,590.0,2108.0,1,4,1,3,7.660114319173928,0,0,7.660114319173928,1.0,0.0,2,1,2,1,3,7,4,1,0,5,2007,0,3.0,938.0,2,2,2,130,142,0,0,0,0,0,11,2007,3,3,0,0,0,0,0,0,0,0
2290,60,4,4.672828834461906,9.52083524249312,1,3,3,0,4,2,15,6,1,4,4,9,5,2007,2007,1,1,5,6,2,456.0,1,3,4,1,3,1,5,1304.0,5,0.0,630.0,1934.0,1,4,1,3,7.57198844937744,713,0,7.884576510596324,1.0,0.0,2,1,3,1,2,8,4,1,4,5,2007,1,3.0,1040.0,2,2,2,268,58,0,0,0,0,0,12,2007,3,3,0,0,0,0,0,0,0,0
2291,60,4,4.700480365792417,9.50599061407714,1,3,3,0,4,2,15,6,1,4,4,8,5,2006,2007,1,1,10,11,2,190.0,2,3,4,1,3,3,4,0.0,5,0.0,1108.0,1108.0,1,4,1,3,7.045776576879511,1402,0,7.843848638152472,0.0,0.0,2,1,4,1,2,11,4,1,4,3,2006,0,3.0,670.0,2,2,2,120,39,0,0,0,0,0,3,2007,3,3,0,0,0,0,0,1,0,1
2292,20,4,4.653960350157523,9.644133752071205,1,3,3,0,4,2,15,6,1,4,5,10,5,2005,2006,1,1,10,11,2,400.0,1,3,4,1,3,1,5,1430.0,5,0.0,564.0,1994.0,1,4,1,3,7.6236419465115715,0,0,7.6236419465115715,1.0,0.0,2,1,2,1,2,7,4,2,4,5,2005,0,3.0,878.0,2,2,2,188,65,0,0,175,0,0,8,2007,4,4,0,0,0,0,0,2,1,2
2293,20,4,4.672828834461906,9.53899642739739,1,3,3,0,4,2,15,6,1,4,5,9,5,2007,2007,1,1,10,11,1,456.0,1,3,4,1,3,1,5,1812.0,5,0.0,740.0,2552.0,1,4,1,3,7.844632644464681,0,0,7.844632644464681,1.0,0.0,2,0,3,1,2,8,4,2,0,5,2007,0,3.0,932.0,2,2,2,130,28,0,0,0,0,0,10,2007,3,3,0,0,0,0,0,0,0,0
2294,60,4,4.770684624465665,9.521787797978225,1,2,3,0,2,2,15,6,1,4,4,9,5,2005,2006,2,1,9,10,2,365.0,2,3,4,1,3,1,4,0.0,5,0.0,1704.0,1704.0,1,4,1,3,7.451241684987676,1036,0,7.922261058353247,0.0,0.0,2,1,4,1,2,9,4,1,0,3,2005,0,3.0,814.0,2,2,2,282,55,0,0,0,0,0,5,2007,4,4,0,0,0,0,0,2,1,2
2295,20,4,4.07753744390572,9.750860711077213,1,1,3,0,2,2,15,6,1,4,5,10,5,2007,2007,1,1,5,6,2,970.0,1,3,4,1,3,2,5,1684.0,5,0.0,636.0,2320.0,1,4,1,3,7.736307096548285,0,0,7.736307096548285,2.0,0.0,2,1,2,1,2,7,4,1,4,5,2007,0,3.0,1174.0,2,2,2,192,30,0,0,0,0,0,8,2007,3,3,0,0,0,0,0,0,0,0
2296,60,4,4.897839799950911,9.720705889909716,1,2,3,0,3,2,15,6,1,4,4,8,5,2007,2008,2,1,10,11,3,0.0,2,3,4,2,3,3,4,0.0,5,0.0,1582.0,1582.0,1,4,1,3,7.366445148327599,570,0,7.674152921281675,0.0,0.0,2,1,3,1,3,7,4,1,4,4,2007,2,2.0,728.0,2,2,2,0,368,0,0,0,0,0,6,2007,3,3,0,0,0,0,0,0,-1,0
2297,60,4,4.406719247264253,9.180808569370145,1,2,3,0,4,2,15,6,1,4,4,8,5,2007,2007,2,1,10,11,1,120.0,1,3,4,1,3,1,5,778.0,5,0.0,140.0,918.0,1,4,1,3,6.86484777797086,1142,0,7.649692623711514,1.0,0.0,2,1,3,1,2,8,4,2,4,3,2007,0,3.0,786.0,2,2,2,172,104,0,0,0,0,0,9,2007,3,3,0,0,0,0,0,0,0,0
2298,20,4,4.543294782270004,9.51892740510786,1,2,2,0,3,1,15,6,1,4,5,9,5,2006,2006,1,1,9,10,1,510.0,1,3,4,1,3,1,4,0.0,5,0.0,1802.0,1802.0,1,4,1,3,7.496652438168283,0,0,7.496652438168283,0.0,0.0,2,1,3,1,2,7,4,1,4,5,2006,0,3.0,843.0,2,2,2,158,105,0,0,0,0,0,6,2007,4,4,0,0,0,0,0,1,1,1
2299,60,4,4.59511985013459,9.477998292597036,1,2,3,0,4,2,15,6,1,4,4,8,5,2004,2004,2,1,10,11,2,502.0,2,3,4,2,3,2,4,0.0,5,0.0,1706.0,1706.0,1,4,1,3,7.4489161025442,1238,0,7.991592282068092,0.0,0.0,2,1,5,1,2,11,4,1,0,3,2004,1,3.0,916.0,2,2,2,194,50,0,0,0,0,0,8,2007,4,4,0,0,0,0,0,3,3,3
2300,60,4,4.700480365792417,9.56640512978922,1,3,3,0,4,2,15,6,1,4,4,8,5,2003,2003,2,1,10,11,2,280.0,2,3,4,1,3,0,5,938.0,5,0.0,379.0,1317.0,1,4,1,3,7.104144092987527,1168,0,7.776954403322442,1.0,0.0,2,1,3,1,3,7,4,1,4,5,2003,0,3.0,818.0,2,2,2,192,228,0,0,0,0,0,1,2007,4,4,0,0,0,0,0,4,4,4
2301,60,4,4.0943445622221,9.438909179935457,1,3,3,0,4,2,15,6,1,4,4,8,5,2007,2007,1,1,10,11,1,246.0,2,3,4,1,3,2,5,669.0,5,0.0,226.0,895.0,1,4,1,3,6.796823718274855,923,0,7.505492274737424,1.0,0.0,2,1,3,1,2,8,4,1,4,5,2007,0,3.0,774.0,2,2,2,196,104,0,0,0,0,0,8,2007,3,3,1,0,0,0,0,0,0,0
